candidate_id,rank,score,domain,reasoning
CAND_0000044,11,0.2954,Frontend Engineer,"[Frontend Engineer] Frontend Engineer, 5.7yr — 1 core skills matched; responsive (66%)."
CAND_0000019,12,0.2881,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Project Manager, 6.5yr — 4 core Software Engineer (Backend / Full-Stack) skills verified."
CAND_0000037,13,0.2798,Data Analyst / BI,"[Data Analyst / BI] Business Analyst, 14.3yr — responsive (78%); 30d notice period."
CAND_0000043,14,0.2671,DevOps / Cloud / SRE,"[DevOps / Cloud / SRE] Cloud Engineer, 8.3yr — partial skill match."
CAND_0000011,15,0.2652,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] QA Engineer, 2.0yr — 5 core Software Engineer (Backend / Full-Stack) skills verified; active GitHub (32/100)."
CAND_0000025,16,0.2605,Frontend Engineer,"[Frontend Engineer] Frontend Engineer, 7.3yr — 2 core skills matched; responsive (74%)."
CAND_0000046,17,0.2510,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Mechanical Engineer, 7.8yr — 1 core skills matched; 30d notice period."
CAND_0000001,18,0.2463,Data Engineer,"[Data Engineer] Backend Engineer, 6.9yr — strong Data Engineer trajectory."
CAND_0000049,19,0.2298,Data Analyst / BI,"[Data Analyst / BI] Mechanical Engineer, 11.8yr — partial skill match."
CAND_0000050,20,0.2264,Data Analyst / BI,"[Data Analyst / BI] Business Analyst, 13.5yr — 1 core skills matched; active GitHub (45/100)."
CAND_0000033,21,0.2243,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Graphic Designer, 8.6yr — 2 core skills matched; active GitHub (38/100); 30d notice period."
CAND_0000045,22,0.2220,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Project Manager, 12.2yr — 2 core skills matched; responsive (62%)."
CAND_0000007,23,0.1929,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Civil Engineer, 5.5yr — 1 core skills matched; responsive (62%); 30d notice period."
CAND_0000010,24,0.1875,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Data Engineer, 4.6yr — 5 core Software Engineer (Backend / Full-Stack) skills verified; active GitHub (34/100)."
CAND_0000005,25,0.1669,Data Analyst / BI,"[Data Analyst / BI] Accountant, 11.0yr — 1 core skills matched; 30d notice period."
CAND_0000034,26,0.1508,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Business Analyst, 14.5yr — 4 core Software Engineer (Backend / Full-Stack) skills verified."
CAND_0000012,27,0.1489,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Operations Manager, 1.1yr — 3 core skills matched."
CAND_0000021,28,0.1427,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Project Manager, 14.5yr — 5 core Software Engineer (Backend / Full-Stack) skills verified."
CAND_0000027,29,0.1359,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] DevOps Engineer, 3.9yr — 3 core skills matched; active GitHub (39/100). ⚠️ entire career at consulting firms."
CAND_0000008,30,0.0713,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Operations Manager, 3.6yr — 2 core skills matched. ⚠️ entire career at consulting firms."
CAND_0000028,31,0.0657,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Operations Manager, 1.1yr — 2 core skills matched. ⚠️ entire career at consulting firms."
CAND_0000047,32,0.0648,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Project Manager, 2.4yr — 4 core Software Engineer (Backend / Full-Stack) skills verified. ⚠️ entire career at consulting firms."
CAND_0000039,33,0.0586,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Marketing Manager, 3.9yr — 4 core Software Engineer (Backend / Full-Stack) skills verified; 30d notice period. ⚠️ keyword stuffer: non-technical title with domain skills, no domain career history."
CAND_0000041,34,0.0577,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Operations Manager, 13.7yr — 4 core Software Engineer (Backend / Full-Stack) skills verified. ⚠️ primary skills/experience belong to a different domain."
CAND_0000030,35,0.0575,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Marketing Manager, 10.0yr — 5 core Software Engineer (Backend / Full-Stack) skills verified; responsive (66%). ⚠️ keyword stuffer: non-technical title with domain skills, no domain career history."
CAND_0000026,36,0.0531,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Graphic Designer, 6.8yr — 3 core skills matched; 30d notice period. ⚠️ keyword stuffer: non-technical title with domain skills, no domain career history."
CAND_0000036,37,0.0483,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Project Manager, 11.3yr — 2 core skills matched. ⚠️ primary skills/experience belong to a different domain."
CAND_0000029,38,0.0433,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Business Analyst, 7.2yr — 4 core Software Engineer (Backend / Full-Stack) skills verified; active GitHub (42/100). ⚠️ inactive 272d + response rate 12%."
CAND_0000002,39,0.0413,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Operations Manager, 12.5yr — 2 core skills matched. ⚠️ primary skills/experience belong to a different domain."
CAND_0000020,40,0.0399,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Mechanical Engineer, 6.3yr — 3 core skills matched; 30d notice period. ⚠️ keyword stuffer: non-technical title with domain skills, no domain career history."
CAND_0000003,41,0.0368,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Customer Support, 1.1yr — 1 core skills matched. ⚠️ entire career at consulting firms."
CAND_0000004,42,0.0348,Frontend Engineer,"[Frontend Engineer] Marketing Manager, 3.8yr — 4 core Frontend Engineer skills verified. ⚠️ keyword stuffer: non-technical title with domain skills, no domain career history."
CAND_0000042,43,0.0344,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] HR Manager, 5.0yr — 2 core skills matched; 30d notice period. ⚠️ primary skills/experience belong to a different domain."
CAND_0000040,44,0.0328,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Customer Support, 1.6yr — 3 core skills matched. ⚠️ keyword stuffer: non-technical title with domain skills, no domain career history."
CAND_0000016,45,0.0319,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Accountant, 5.3yr — 3 core skills matched; responsive (64%); active GitHub (43/100). ⚠️ keyword stuffer: non-technical title with domain skills, no domain career history."
CAND_0000022,46,0.0312,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Mechanical Engineer, 1.1yr — 4 core Software Engineer (Backend / Full-Stack) skills verified. ⚠️ keyword stuffer: non-technical title with domain skills, no domain career history."
CAND_0000017,47,0.0304,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Accountant, 12.3yr — 4 core Software Engineer (Backend / Full-Stack) skills verified. ⚠️ keyword stuffer: non-technical title with domain skills, no domain career history."
CAND_0000013,48,0.0287,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Civil Engineer, 1.1yr — 3 core skills matched; active GitHub (36/100); 30d notice period. ⚠️ keyword stuffer: non-technical title with domain skills, no domain career history."
CAND_0000009,49,0.0286,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Mechanical Engineer, 11.0yr — 3 core skills matched. ⚠️ keyword stuffer: non-technical title with domain skills, no domain career history."
CAND_0000024,50,0.0045,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] HR Manager, 7.5yr — 3 core skills matched; responsive (78%); active GitHub (46/100). ⚠️ keyword stuffer: non-technical title with domain skills, no domain career history; entire ."
